-85.05,20.014,red,
-61.66,28.419,red,
-48.93,38.395,red,
-55.52,37.057,red,
-27.09,20.652,red,
-54.69,35.076,red,
-74.92,30.596,red,
-42.31,15.979,red,
-32.85,18.837,red,
-39.34,22.303,red,
-62.68,36.097,red,
-37.03,24.81,red,
-40.16,19.786,red,
65.716,18.023,yellow,
28.151,34.944,yellow,
29.233,42.688,yellow,
53.862,-30.3,yellow,
34.276,35.498,yellow,
47.779,18.579,yellow,
43.581,-15.65,yellow,
39.149,-6.884,yellow,
46.436,2.1667,yellow,
36.459,-1.629,yellow,
40.785,-5.24,yellow,
37.693,-8.329,yellow,
